x,y,pred_zinc_ppm
181180.0,333740.0,1053.8306982683
181140.0,333700.0,1053.8306982683
181180.0,333700.0,832.4949245536206
181220.0,333700.0,991.6566213073853
181100.0,333660.0,1053.8306982683
181140.0,333660.0,832.4949245536206
181180.0,333660.0,796.1192561054077
181220.0,333660.0,1040.129730325556
181060.0,333620.0,1071.1530914214607
181100.0,333620.0,832.4949245536206
181140.0,333620.0,796.1192561054077
181180.0,333620.0,1040.129730325556
181220.0,333620.0,590.7307542769809
181260.0,333620.0,559.7493734216422
181020.0,333580.0,1053.8306982683
181060.0,333580.0,832.4949245536206
181100.0,333580.0,1022.3991072252792
181140.0,333580.0,1040.129730325556
181180.0,333580.0,590.7307542769809
181220.0,333580.0,536.4283080399018
181260.0,333580.0,495.12739921716627
181300.0,333580.0,462.3927837110065
180980.0,333540.0,1053.8306982683
181020.0,333540.0,832.4949245536206
181060.0,333540.0,796.1192561054077
181100.0,333540.0,1040.129730325556
181140.0,333540.0,521.6480938560835
181180.0,333540.0,536.4283080399018
181220.0,333540.0,552.1585422120875
181260.0,333540.0,458.5033312934494
181300.0,333540.0,380.6250845111254
180940.0,333500.0,1053.8306982683
180980.0,333500.0,832.4949245536206
181020.0,333500.0,796.1192561054077
181060.0,333500.0,1040.129730325556
181100.0,333500.0,590.7307542769809
181140.0,333500.0,536.4283080399018
181180.0,333500.0,507.3493524864984
181220.0,333500.0,494.1831696677695
181260.0,333500.0,385.0555263320233
181300.0,333500.0,346.7361904853607
181340.0,333500.0,345.0536984569378
180940.0,333460.0,1071.1530914214607
180980.0,333460.0,785.444916168621
181020.0,333460.0,1040.129730325556
181060.0,333460.0,590.7307542769809
181100.0,333460.0,536.4283080399018
181140.0,333460.0,552.1585422120875
181180.0,333460.0,494.1831696677695
181220.0,333460.0,393.4593689463971
181260.0,333460.0,346.7361904853607
181300.0,333460.0,277.6678592580937
181340.0,333460.0,263.88212682137845
180900.0,333420.0,1053.8306982683
180940.0,333420.0,832.4949245536206
180980.0,333420.0,1021.5799527084118
181020.0,333420.0,603.4949504896713
181060.0,333420.0,536.4283080399018
181100.0,333420.0,495.12739921716627
181140.0,333420.0,458.5033312934494
181180.0,333420.0,385.0555263320233
181220.0,333420.0,346.7361904853607
181260.0,333420.0,248.04192196230002
181300.0,333420.0,263.88212682137845
181340.0,333420.0,243.65831288052053
181380.0,333420.0,288.11107821662307
180860.0,333380.0,1053.8306982683
180900.0,333380.0,1128.167069973478
180940.0,333380.0,793.9457126286436
180980.0,333380.0,1040.129730325556
181020.0,333380.0,521.6480938560835
181060.0,333380.0,514.4395171266164
181100.0,333380.0,458.0223247043618
181140.0,333380.0,385.0555263320233
181180.0,333380.0,346.7361904853607
181220.0,333380.0,277.6678592580937
181260.0,333380.0,263.88212682137845
181300.0,333380.0,237.3406057873027
181340.0,333380.0,289.6472038253371
181380.0,333380.0,225.49522573481093
181420.0,333380.0,209.66736572832028
180860.0,333340.0,1053.8306982683
180900.0,333340.0,769.8915062056693
180940.0,333340.0,1128.681410580685
180980.0,333340.0,622.1438731757132
181020.0,333340.0,536.4283080399018
181060.0,333340.0,507.3493524864984
181100.0,333340.0,404.64758203714524
181140.0,333340.0,346.7361904853607
181180.0,333340.0,277.6678592580937
181220.0,333340.0,263.88212682137845
181260.0,333340.0,243.65831288052053
181300.0,333340.0,289.6472038253371
181340.0,333340.0,197.75872082761975
181380.0,333340.0,209.65265914258154
181420.0,333340.0,225.63284938351137
180820.0,333300.0,1053.8306982683
180860.0,333300.0,1128.167069973478
180900.0,333300.0,793.9457126286436
180940.0,333300.0,866.3088492829421
180980.0,333300.0,500.3692262425647
181020.0,333300.0,546.7628791323249
181060.0,333300.0,494.1831696677695
181100.0,333300.0,424.02592078838694
181140.0,333300.0,345.0536984569378
181180.0,333300.0,263.88212682137845
181220.0,333300.0,243.65831288052053
181260.0,333300.0,289.6472038253371
181300.0,333300.0,225.49522573481093
181340.0,333300.0,209.65265914258154
181380.0,333300.0,224.95983209743252
181420.0,333300.0,233.63414458019486
181460.0,333300.0,177.18964539557874
180820.0,333260.0,1053.8306982683
180860.0,333260.0,769.8915062056693
180900.0,333260.0,1128.681410580685
180940.0,333260.0,622.1438731757132
180980.0,333260.0,480.8786447682601
181020.0,333260.0,507.3493524864984
181060.0,333260.0,409.406345430632
181100.0,333260.0,346.7361904853607
181140.0,333260.0,248.04192196230002
181180.0,333260.0,244.6710941761389
181220.0,333260.0,289.63684671108894
181260.0,333260.0,225.49522573481093
181300.0,333260.0,209.65265914258154
181340.0,333260.0,225.63284938351137
181380.0,333260.0,233.63414458019486
181420.0,333260.0,170.90116184683808
181460.0,333260.0,172.2734483904124
180780.0,333220.0,1053.8306982683
180820.0,333220.0,1128.167069973478
180860.0,333220.0,543.3978905244822
180900.0,333220.0,866.3088492829421
180940.0,333220.0,500.3692262425647
180980.0,333220.0,546.7628791323249
181020.0,333220.0,480.29478474134066
181060.0,333220.0,424.9100918911763
181100.0,333220.0,275.34585593631255
181140.0,333220.0,263.88212682137845
181180.0,333220.0,237.3406057873027
181220.0,333220.0,237.83202728774185
181260.0,333220.0,209.65265914258154
181300.0,333220.0,225.63284938351137
181340.0,333220.0,233.63414458019486
181380.0,333220.0,210.96794167499448
181420.0,333220.0,172.2734483904124
181460.0,333220.0,178.93557463454397
181500.0,333220.0,172.0253554608676
180780.0,333180.0,1053.8306982683
180820.0,333180.0,769.8915062056693
180860.0,333180.0,632.7435741540219
180900.0,333180.0,622.1438731757132
180940.0,333180.0,480.8786447682601
180980.0,333180.0,507.3493524864984
181020.0,333180.0,409.406345430632
181060.0,333180.0,568.3099288631042
181100.0,333180.0,251.3272523539415
181140.0,333180.0,243.65831288052053
181180.0,333180.0,289.6472038253371
181220.0,333180.0,197.75872082761975
181260.0,333180.0,221.3417558088764
181300.0,333180.0,233.82002244170204
181340.0,333180.0,210.96794167499448
181380.0,333180.0,172.2734483904124
181420.0,333180.0,178.09511401865527
181460.0,333180.0,169.44600690336193
181500.0,333180.0,161.3325439428432
181540.0,333180.0,173.01803525046685
180780.0,333140.0,1128.167069973478
180820.0,333140.0,793.9457126286436
180860.0,333140.0,502.78565940453416
180900.0,333140.0,500.3692262425647
180940.0,333140.0,546.7628791323249
180980.0,333140.0,480.29478474134066
181020.0,333140.0,424.9100918911763
181060.0,333140.0,503.59670077425983
181100.0,333140.0,260.8864530936274
181140.0,333140.0,249.3343861959562
181180.0,333140.0,225.65115293341555
181220.0,333140.0,209.65265914258154
181260.0,333140.0,224.892483625227
181300.0,333140.0,215.8693894914582
181340.0,333140.0,172.2734483904124
181380.0,333140.0,178.09511401865527
181420.0,333140.0,169.44600690336193
181460.0,333140.0,171.1246732311252
181500.0,333140.0,173.51754683049526
181540.0,333140.0,178.7153329991727
180740.0,333100.0,1053.8306982683
180780.0,333100.0,832.4949245536206
180820.0,333100.0,632.7435741540219
180860.0,333100.0,370.9010790731088
180900.0,333100.0,365.6664359186702
180940.0,333100.0,507.3493524864984
180980.0,333100.0,280.1983150686763
181020.0,333100.0,274.20452624601836
181060.0,333100.0,397.40817926242966
181100.0,333100.0,243.65831288052053
181140.0,333100.0,239.15644201713863
181180.0,333100.0,200.2574580921312
181220.0,333100.0,225.63284938351137
181260.0,333100.0,233.63414458019486
181300.0,333100.0,209.9257842705665
181340.0,333100.0,186.97893617065776
181380.0,333100.0,169.44600690336193
181420.0,333100.0,171.1246732311252
181460.0,333100.0,173.51754683049526
181500.0,333100.0,177.81331579209754
180700.0,333060.0,1053.8306982683
180740.0,333060.0,1128.167069973478
180780.0,333060.0,793.9457126286436
180820.0,333060.0,603.9012336722378
180860.0,333060.0,557.5449722101014
180900.0,333060.0,330.1075039820602
180940.0,333060.0,297.23623790659036
180980.0,333060.0,292.2688430829924
181020.0,333060.0,221.9869566252815
181060.0,333060.0,422.4240233643429
181100.0,333060.0,446.0192347936226
181140.0,333060.0,225.65115293341555
181180.0,333060.0,211.7207093718587
181220.0,333060.0,228.6676752053453
181260.0,333060.0,168.46076541575778
181300.0,333060.0,171.3474631486957
181340.0,333060.0,206.51860768625102
181380.0,333060.0,171.46420842262452
181420.0,333060.0,173.51754683049526
181460.0,333060.0,177.81331579209754
181500.0,333060.0,180.37244926413877
180700.0,333020.0,1053.8306982683
180740.0,333020.0,769.8915062056693
180780.0,333020.0,632.7435741540219
180820.0,333020.0,386.16287453741177
180860.0,333020.0,312.95161706019076
180900.0,333020.0,326.74454137533576
180940.0,333020.0,276.0417195721278
180980.0,333020.0,274.20452624601836
181020.0,333020.0,210.13570138696505
181060.0,333020.0,416.9518921742645
181100.0,333020.0,394.47041106232905
181140.0,333020.0,200.2574580921312
181180.0,333020.0,225.63284938351137
181220.0,333020.0,229.15438117774997
181260.0,333020.0,166.96619248497163
181300.0,333020.0,175.77917268044143
181340.0,333020.0,193.51005935470457
181380.0,333020.0,161.3325439428432
181420.0,333020.0,177.8877849633523
181460.0,333020.0,181.0910871022516
180660.0,332980.0,1053.8306982683
180700.0,332980.0,832.4949245536206
180740.0,332980.0,544.6472780654118
180780.0,332980.0,502.78565940453416
180820.0,332980.0,500.26523218953866
180860.0,332980.0,330.1075039820602
180900.0,332980.0,319.8626986781829
180940.0,332980.0,292.2688430829924
180980.0,332980.0,221.9869566252815
181020.0,332980.0,213.39827078776892
181060.0,332980.0,195.37786102002747
181100.0,332980.0,173.81295316087548
181140.0,332980.0,211.7207093718587
181180.0,332980.0,228.6676752053453
181220.0,332980.0,168.46076541575778
181260.0,332980.0,178.63458609345022
181300.0,332980.0,156.3842465634564
181340.0,332980.0,200.03703966584277
181380.0,332980.0,173.51754683049526
181420.0,332980.0,179.1256150976621
181460.0,332980.0,184.01260564595304
180660.0,332940.0,1053.8306982683
180700.0,332940.0,785.444916168621
180740.0,332940.0,603.9012336722378
180780.0,332940.0,393.24849062384163
180820.0,332940.0,365.6664359186702
180860.0,332940.0,326.74454137533576
180900.0,332940.0,280.1983150686763
180940.0,332940.0,285.8914390123786
180980.0,332940.0,210.13570138696505
181020.0,332940.0,183.58449187091622
181060.0,332940.0,192.84483292671587
181100.0,332940.0,175.3684752275576
181140.0,332940.0,184.20009689338505
181180.0,332940.0,179.3716080310143
181220.0,332940.0,166.96619248497163
181260.0,332940.0,175.77917268044143
181300.0,332940.0,158.09006591941935
181340.0,332940.0,199.25425157319373
181380.0,332940.0,177.81331579209754
181420.0,332940.0,180.89970504650665
180620.0,332900.0,1053.8306982683
180660.0,332900.0,1128.167069973478
180700.0,332900.0,543.3978905244822
180740.0,332900.0,308.15749337055877
180780.0,332900.0,330.86027887242415
180820.0,332900.0,330.22398081849053
180860.0,332900.0,297.23623790659036
180900.0,332900.0,324.3054337595509
180940.0,332900.0,247.94683273110732
180980.0,332900.0,295.67405033968953
181020.0,332900.0,265.6910009206005
181060.0,332900.0,173.81295316087548
181100.0,332900.0,180.87754104712388
181140.0,332900.0,228.6676752053453
181180.0,332900.0,168.46076541575778
181220.0,332900.0,178.63458609345022
181260.0,332900.0,156.3842465634564
181300.0,332900.0,159.97453217595367
181340.0,332900.0,163.4188016933896
181380.0,332900.0,175.56371774905523
181420.0,332900.0,180.5984893025467
180620.0,332860.0,1053.8306982683
180660.0,332860.0,769.8915062056693
180700.0,332860.0,632.7435741540219
180740.0,332860.0,386.16287453741177
180780.0,332860.0,376.33677264148076
180820.0,332860.0,319.48453179270706
180860.0,332860.0,280.1983150686763
180900.0,332860.0,323.8275966693782
180940.0,332860.0,238.64997228601962
180980.0,332860.0,252.0684319603697
181020.0,332860.0,278.1527720130545
181060.0,332860.0,173.6395280755905
181100.0,332860.0,184.20009689338505
181140.0,332860.0,229.15438117774997
181180.0,332860.0,166.96619248497163
181220.0,332860.0,175.77917268044143
181260.0,332860.0,158.09006591941935
181300.0,332860.0,156.02832336743526
181340.0,332860.0,167.6320483393023
181380.0,332860.0,180.36060709229164
180620.0,332820.0,1071.1530914214607
180660.0,332820.0,543.0496691314688
180700.0,332820.0,549.4815328685424
180740.0,332820.0,500.26523218953866
180780.0,332820.0,330.1075039820602
180820.0,332820.0,274.06523559965984
180860.0,332820.0,294.73674642266786
180900.0,332820.0,221.5851517600288
180940.0,332820.0,213.39827078776892
180980.0,332820.0,195.37786102002747
181020.0,332820.0,225.65115293341555
181060.0,332820.0,173.7009142309217
181100.0,332820.0,175.6365523562377
181140.0,332820.0,169.6581867148064
181180.0,332820.0,230.99396836229735
181220.0,332820.0,156.3842465634564
181260.0,332820.0,159.97453217595367
181300.0,332820.0,163.4188016933896
181340.0,332820.0,175.56371774905523
181380.0,332820.0,180.5984893025467
180580.0,332780.0,1053.8306982683
180620.0,332780.0,1128.167069973478
180660.0,332780.0,627.5100728476267
180700.0,332780.0,603.4949504896713
180740.0,332780.0,365.6664359186702
180780.0,332780.0,326.74454137533576
180820.0,332780.0,271.18886196030434
180860.0,332780.0,258.97865792856413
180900.0,332780.0,263.88212682137845
180940.0,332780.0,243.65831288052053
180980.0,332780.0,239.15644201713863
181020.0,332780.0,200.2574580921312
181060.0,332780.0,176.3395690327919
181100.0,332780.0,180.63031368459883
181140.0,332780.0,166.96619248497163
181180.0,332780.0,222.34242437062483
181220.0,332780.0,158.09006591941935
181260.0,332780.0,156.02832336743526
181300.0,332780.0,167.6320483393023
181340.0,332780.0,180.36060709229164
180580.0,332740.0,613.7651872078036
180620.0,332740.0,769.8915062056693
180660.0,332740.0,1128.681410580685
180700.0,332740.0,563.685156706411
180740.0,332740.0,376.33677264148076
180780.0,332740.0,300.36669569553453
180820.0,332740.0,292.2688430829924
180860.0,332740.0,275.34585593631255
180900.0,332740.0,246.14209579510734
180940.0,332740.0,289.63684671108894
180980.0,332740.0,225.49522573481093
181020.0,332740.0,174.75577063546962
181060.0,332740.0,175.6365523562377
181100.0,332740.0,168.46076541575778
181140.0,332740.0,171.3474631486957
181180.0,332740.0,197.30780741068517
181220.0,332740.0,159.97453217595367
181260.0,332740.0,163.4188016933896
181300.0,332740.0,175.56371774905523
181340.0,332740.0,180.5984893025467
180540.0,332700.0,1053.8306982683
180580.0,332700.0,1128.167069973478
180620.0,332700.0,793.9457126286436
180660.0,332700.0,866.3088492829421
180700.0,332700.0,500.3692262425647
180740.0,332700.0,538.4323950106419
180780.0,332700.0,440.0421085988374
180820.0,332700.0,569.4505080638199
180860.0,332700.0,251.3272523539415
180900.0,332700.0,173.63556270264544
180940.0,332700.0,237.9680111976423
180980.0,332700.0,209.65265914258154
181020.0,332700.0,176.3395690327919
181060.0,332700.0,176.6473387885818
181100.0,332700.0,166.96619248497163
181140.0,332700.0,175.77917268044143
181180.0,332700.0,193.51005935470457
181220.0,332700.0,156.02832336743526
181260.0,332700.0,167.6320483393023
181300.0,332700.0,184.01260564595304
180540.0,332660.0,1053.8306982683
180580.0,332660.0,769.8915062056693
180620.0,332660.0,1128.681410580685
180660.0,332660.0,622.1438731757132
180700.0,332660.0,480.8786447682601
180740.0,332660.0,507.3493524864984
180780.0,332660.0,420.38734750416603
180820.0,332660.0,566.5755381382479
180860.0,332660.0,260.8864530936274
180900.0,332660.0,177.5918645236728
180940.0,332660.0,225.65115293341555
180980.0,332660.0,220.17470632426478
181020.0,332660.0,180.74954820842746
181060.0,332660.0,166.82225784489594
181100.0,332660.0,178.63458609345022
181140.0,332660.0,156.3842465634564
181180.0,332660.0,200.03703966584277
181220.0,332660.0,162.9315236392135
181260.0,332660.0,175.41876967374725
181300.0,332660.0,180.5984893025467
180500.0,332620.0,1053.8306982683
180540.0,332620.0,832.4949245536206
180580.0,332620.0,796.1192561054077
180620.0,332620.0,866.3088492829421
180660.0,332620.0,500.3692262425647
180700.0,332620.0,330.1075039820602
180740.0,332620.0,297.23623790659036
180780.0,332620.0,292.2688430829924
180820.0,332620.0,195.4546387818845
180860.0,332620.0,176.44936559563618
180900.0,332620.0,203.72642675347518
180940.0,332620.0,173.6395280755905
180980.0,332620.0,176.3395690327919
181020.0,332620.0,174.20387479717323
181060.0,332620.0,171.30798956526738
181100.0,332620.0,174.66131283248043
181140.0,332620.0,194.74719795874947
181180.0,332620.0,156.02832336743526
181220.0,332620.0,167.6320483393023
181260.0,332620.0,176.36012308214362
180460.0,332580.0,1053.8306982683
180500.0,332580.0,1071.1530914214607
180540.0,332580.0,543.0496691314688
180580.0,332580.0,1040.129730325556
180620.0,332580.0,590.7307542769809
180660.0,332580.0,480.8786447682601
180700.0,332580.0,326.74454137533576
180740.0,332580.0,280.1983150686763
180780.0,332580.0,274.20452624601836
180820.0,332580.0,190.81828578009865
180860.0,332580.0,175.17870203448783
180900.0,332580.0,186.1630961782972
180940.0,332580.0,174.75577063546962
180980.0,332580.0,175.6365523562377
181020.0,332580.0,168.46076541575778
181060.0,332580.0,190.50732949612808
181100.0,332580.0,155.20941547493257
181140.0,332580.0,200.03703966584277
181180.0,332580.0,163.4188016933896
181220.0,332580.0,175.56371774905523
181260.0,332580.0,178.07582341795785
180420.0,332540.0,1053.8306982683
180460.0,332540.0,1071.1530914214607
180500.0,332540.0,769.8915062056693
180540.0,332540.0,1021.2777762524374
180580.0,332540.0,603.4949504896713
180620.0,332540.0,536.4283080399018
180660.0,332540.0,323.2814951506671
180700.0,332540.0,294.49758631408594
180740.0,332540.0,280.44301987798707
180780.0,332540.0,208.8276155321262
180820.0,332540.0,188.94398584375128
180860.0,332540.0,177.5918645236728
180900.0,332540.0,172.90118090998263
180940.0,332540.0,176.10612656305693
180980.0,332540.0,176.6473387885818
181020.0,332540.0,209.9349648766968
181060.0,332540.0,222.34242437062483
181100.0,332540.0,159.37096348904868
181140.0,332540.0,162.9315236392135
181180.0,332540.0,167.6320483393023
181220.0,332540.0,180.36060709229164
180380.0,332500.0,1053.8306982683
180420.0,332500.0,1071.1530914214607
180460.0,332500.0,769.8915062056693
180500.0,332500.0,1021.2777762524374
180540.0,332500.0,791.5543001139207
180580.0,332500.0,521.6480938560835
180620.0,332500.0,486.45250583776465
180660.0,332500.0,313.14949693688754
180700.0,332500.0,271.18886196030434
180740.0,332500.0,263.2747015822806
180780.0,332500.0,190.81828578009865
180820.0,332500.0,173.63556270264544
180860.0,332500.0,174.48564612446154
180900.0,332500.0,173.6395280755905
180940.0,332500.0,224.95983209743252
180980.0,332500.0,215.8693894914582
181020.0,332500.0,230.99396836229735
181060.0,332500.0,156.3842465634564
181100.0,332500.0,159.97453217595367
181140.0,332500.0,166.236738373841
181180.0,332500.0,176.30524033495593
181220.0,332500.0,178.07582341795785
180340.0,332460.0,1053.8306982683
180380.0,332460.0,1071.1530914214607
180420.0,332460.0,769.8915062056693
180460.0,332460.0,1021.2777762524374
180500.0,332460.0,791.5543001139207
180540.0,332460.0,521.6480938560835
180580.0,332460.0,474.185549484204
180620.0,332460.0,459.9406692917194
180660.0,332460.0,266.2289417507987
180700.0,332460.0,272.8582710629251
180740.0,332460.0,208.61652140330213
180780.0,332460.0,188.94398584375128
180820.0,332460.0,177.5918645236728
180860.0,332460.0,225.65115293341555
180900.0,332460.0,174.75577063546962
180940.0,332460.0,175.6365523562377
180980.0,332460.0,167.34258526269886
181020.0,332460.0,189.43533800088906
181060.0,332460.0,158.09006591941935
181100.0,332460.0,156.02832336743526
181140.0,332460.0,167.6320483393023
181180.0,332460.0,178.07582341795785
180300.0,332420.0,1053.8306982683
180340.0,332420.0,1071.1530914214607
180380.0,332420.0,769.8915062056693
180420.0,332420.0,1021.2777762524374
180460.0,332420.0,791.5543001139207
180500.0,332420.0,534.9384109145229
180540.0,332420.0,474.185549484204
180580.0,332420.0,459.9406692917194
180620.0,332420.0,448.51988817333915
180660.0,332420.0,280.07475274502787
180700.0,332420.0,258.97865792856413
180740.0,332420.0,204.57733170931257
180780.0,332420.0,173.63556270264544
180820.0,332420.0,239.15644201713863
180860.0,332420.0,175.3684752275576
180900.0,332420.0,176.3395690327919
180940.0,332420.0,229.15438117774997
180980.0,332420.0,166.96619248497163
181020.0,332420.0,164.93100923734235
181060.0,332420.0,159.37096348904868
181100.0,332420.0,163.4188016933896
181140.0,332420.0,175.56371774905523
181180.0,332420.0,178.07582341795785
180260.0,332380.0,1053.8306982683
180300.0,332380.0,1128.167069973478
180340.0,332380.0,769.8915062056693
180380.0,332380.0,1015.7155875456117
180420.0,332380.0,778.0036858866066
180460.0,332380.0,534.9384109145229
180500.0,332380.0,474.185549484204
180540.0,332380.0,459.9406692917194
180580.0,332380.0,294.49758631408594
180620.0,332380.0,280.07475274502787
180660.0,332380.0,259.0483822598879
180700.0,332380.0,185.19398226055537
